Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
1/23/2008,640,24,Small Box,Xerox 1939,Paper,657.00,Regular Air
1/23/2008,49925,1,Wrap Bag,Newell 346,Pens & Art Supplies,4.00,Regular Air
1/23/2008,640,39,Jumbo Box,O'Sullivan Living Dimensions 2-Shelf Bookcases,Bookcases,6941.00,Delivery Truck
1/23/2008,35812,19,Small Box,Xerox 1938,Paper,1220.00,Regular Air
1/23/2008,35812,2,Small Box,Fellowes 17-key keypad for PS/2 interface,Computer Peripherals,86.00,Regular Air
1/23/2008,24135,12,Small Box,"Premier Elliptical Ring Binder, Black",Binders and Binder Accessories,550.00,Regular Air
1/23/2008,35812,24,Jumbo Drum,Hon Comfortask® Task/Swivel Chairs,Chairs & Chairmats,3899.00,Delivery Truck
1/24/2008,44295,47,Small Box,StarTAC 7797,Telephones and Communication,6454.00,Regular Air
1/24/2008,41472,48,Small Box,"Acco PRESSTEX® Data Binder with Storage Hooks, Dark Blue, 9 1/2"" X 11""",Binders and Binder Accessories,417.00,Express Air
1/24/2008,13958,11,Wrap Bag,Accessory34,Telephones and Communication,1206.00,Regular Air
1/25/2008,38048,42,Small Box,2190,Telephones and Communication,2945.00,Regular Air
1/25/2008,14661,38,Small Box,"IBM Numeric Access II Keypad, 17-Key, Black",Computer Peripherals,1821.00,Regular Air
1/25/2008,38048,47,Medium Box,DAX Cubicle Frames - 8x10,Office Furnishings,365.00,Regular Air
1/25/2008,40162,28,Small Box,Xerox 1934,Paper,2038.00,Regular Air
1/26/2008,2305,11,Small Box,Iceberg Mobile Mega Data/Printer Cart ®,Storage & Organization,1766.00,Regular Air
1/26/2008,1253,15,Small Box,Fellowes Bankers Box™ Stor/Drawer® Steel Plus™,Storage & Organization,830.00,Regular Air
1/26/2008,2305,1,Small Box,Xerox 1923,Paper,16.00,Regular Air
1/26/2008,14819,27,Jumbo Box,O'Sullivan 3-Shelf Heavy-Duty Bookcases,Bookcases,1919.00,Delivery Truck
1/26/2008,14819,48,Small Box,Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection,Appliances,10980.00,Regular Air
1/26/2008,2305,33,Jumbo Box,"Bush Westfield Collection Bookcases, Dark Cherry Finish, Fully Assembled",Bookcases,3981.00,Delivery Truck
1/26/2008,34785,45,Jumbo Box,Bretford CR8500 Series Meeting Room Furniture,Tables,23089.00,Delivery Truck
1/27/2008,27680,19,Small Box,Xerox 21,Paper,184.00,Regular Air
1/27/2008,27680,32,Small Box,Belkin 6 Outlet Metallic Surge Strip,Appliances,436.00,Regular Air
1/27/2008,611,47,Small Box,Portfile® Personal File Boxes,Storage & Organization,1318.00,Regular Air
1/27/2008,27808,9,Small Pack,"IBM 80 Minute CD-R Spindle, 50/Pack",Computer Peripherals,322.00,Express Air
1/27/2008,24961,8,Jumbo Box,O'Sullivan 3-Shelf Heavy-Duty Bookcases,Bookcases,618.00,Delivery Truck
1/28/2008,44098,1,Wrap Bag,Serrated Blade or Curved Handle Hand Letter Openers,"Scissors, Rulers and Trimmers",7.00,Regular Air
1/29/2008,97,26,Small Box,Avery 498,Labels,120.00,Regular Air
1/29/2008,27810,32,Small Box,Avery 51,Labels,350.00,Express Air
1/30/2008,6279,49,Small Box,Catalog Binders with Expanding Posts,Binders and Binder Accessories,4159.00,Regular Air
1/30/2008,13413,29,Small Box,Staples Copy Paper (20Lb. and 84 Bright),Paper,243.00,Regular Air
1/30/2008,30336,28,Small Box,Fellowes Staxonsteel® Drawer Files,Storage & Organization,6275.00,Regular Air
1/31/2008,52196,1,Small Box,Avery 481,Labels,5.00,Regular Air
1/31/2008,3461,35,Small Box,StarTAC 7797,Telephones and Communication,4971.00,Regular Air
1/31/2008,3461,47,Small Pack,Accessory32,Telephones and Communication,3184.00,Regular Air
1/31/2008,52196,10,Small Box,StarTAC Series,Telephones and Communication,722.00,Regular Air
1/2/2008,16166,36,Wrap Bag,Advantus Push Pins,Rubber Bands,94.00,Regular Air
1/2/2008,14375,7,Small Box,Xerox 1978,Paper,57.00,Regular Air
1/2/2008,14375,50,Small Box,Airmail Envelopes,Envelopes,5017.00,Regular Air
1/2/2008,12449,36,Small Box,Microsoft Natural Keyboard Elite,Computer Peripherals,1683.00,Regular Air
1/2/2008,50304,22,Small Box,"Blue String-Tie & Button Interoffice Envelopes, 10 x 13",Envelopes,1120.00,Regular Air
1/2/2008,50304,3,Jumbo Box,Anderson Hickey Conga Table Tops & Accessories,Tables,91.00,Delivery Truck
1/2/2008,14338,34,Jumbo Drum,Hewlett-Packard Deskjet 6122 Color Inkjet Printer,Office Machines,9143.00,Delivery Truck
2/2/2008,48642,50,Small Box,T60,Telephones and Communication,6818.00,Express Air
2/2/2008,48642,36,Wrap Bag,Newell 338,Pens & Art Supplies,183.00,Regular Air
2/2/2008,48642,5,Small Box,Logitech Cordless Elite Duo,Computer Peripherals,852.00,Express Air
2/2/2008,8292,18,Small Box,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",Envelopes,442.00,Regular Air
2/2/2008,48642,4,Small Box,Staples 4 Outlet Surge Protector,Appliances,62.00,Regular Air
2/2/2008,27524,50,Small Box,Xerox 210,Paper,513.00,Regular Air
2/2/2008,58788,31,Small Box,Belkin ErgoBoard™ Keyboard,Computer Peripherals,1204.00,Regular Air
3/2/2008,3687,25,Wrap Bag,Acco® Hot Clips™ Clips to Go,Rubber Bands,110.00,Regular Air
3/2/2008,43781,45,Small Box,"White Business Envelopes with Contemporary Seam, Recycled White Business Envelopes",Envelopes,669.00,Regular Air
3/2/2008,18307,34,Wrap Bag,SANFORD Major Accent™ Highlighters,Pens & Art Supplies,302.00,Regular Air
3/2/2008,43781,21,Small Box,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",Binders and Binder Accessories,1234.00,Express Air
3/2/2008,32164,12,Small Box,Xerox 1899,Paper,95.00,Regular Air
3/2/2008,32164,34,Wrap Bag,Newell 337,Pens & Art Supplies,138.00,Regular Air
3/2/2008,55877,19,Small Box,Xerox 1920,Paper,187.00,Regular Air
3/2/2008,32164,23,Jumbo Box,Hon 94000 Series Round Tables,Tables,8109.00,Delivery Truck
3/2/2008,55877,40,Small Box,Avery 511,Labels,214.00,Express Air
3/2/2008,18307,23,Small Box,Southworth 25% Cotton Premium Laser Paper and Envelopes,Paper,545.00,Express Air
3/2/2008,52322,1,Wrap Bag,Advantus Map Pennant Flags and Round Head Tacks,Rubber Bands,8.00,Regular Air
4/2/2008,56931,34,Medium Box,Bell Sonecor JB700 Caller ID,Telephones and Communication,342.00,Regular Air
4/2/2008,24197,41,Small Box,"Fellowes Smart Design 104-Key Enhanced Keyboard, PS/2 Adapter, Platinum",Computer Peripherals,3450.00,Express Air
4/2/2008,24197,2,Small Pack,Accessory29,Telephones and Communication,52.00,Regular Air
5/2/2008,1222,48,Small Box,Xerox 1981,Paper,426.00,Regular Air
5/2/2008,12067,45,Small Box,Binder Posts,Binders and Binder Accessories,422.00,Regular Air
5/2/2008,12067,7,Small Box,iDEN i95,Telephones and Communication,635.00,Regular Air
5/2/2008,12067,9,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Paper,117.00,Regular Air
5/2/2008,27141,28,Small Box,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Storage & Organization,2521.00,Regular Air
5/2/2008,12067,12,Small Pack,"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box",Office Furnishings,1889.00,Regular Air
5/2/2008,12067,6,Small Pack,"DAX Charcoal/Nickel-Tone Document Frame, 5 x 7",Office Furnishings,92.00,Regular Air
5/2/2008,27141,25,Small Box,"Eldon Expressions™ Desk Accessory, Wood Photo Frame, Mahogany",Office Furnishings,760.00,Regular Air
5/2/2008,18055,3,Small Box,Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright),Paper,26.00,Regular Air
5/2/2008,10630,44,Jumbo Box,O'Sullivan 3-Shelf Heavy-Duty Bookcases,Bookcases,3892.00,Delivery Truck
6/2/2008,39110,14,Large Box,Electrix Halogen Magnifier Lamp,Office Furnishings,4168.00,Regular Air
6/2/2008,42500,2,Small Box,"Cardinal Slant-D® Ring Binder, Heavy Gauge Vinyl",Binders and Binder Accessories,27.00,Regular Air
6/2/2008,42500,39,Small Box,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",Appliances,2366.00,Regular Air
7/2/2008,15397,29,Small Box,Targus USB Numeric Keypad,Computer Peripherals,1556.00,Regular Air
7/2/2008,10913,27,Jumbo Drum,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Chairs & Chairmats,7377.00,Delivery Truck
7/2/2008,15397,43,Wrap Bag,12 Colored Short Pencils,Pens & Art Supplies,161.00,Regular Air
7/2/2008,54276,21,Small Box,Staples Colored Bar Computer Paper,Paper,1016.00,Regular Air
7/2/2008,33703,25,Small Box,Acco Perma® 2700 Stacking Storage Drawers,Storage & Organization,977.00,Regular Air
7/2/2008,33703,4,Small Pack,Imation 5.2GB DVD-RAM,Computer Peripherals,295.00,Regular Air
7/2/2008,15397,42,Small Pack,"DS/HD IBM Formatted Diskettes, 10/Pack - Staples",Computer Peripherals,295.00,Express Air
7/2/2008,42561,15,Small Box,Accessory12,Telephones and Communication,1416.00,Express Air
7/2/2008,33703,4,Small Box,Portable Personal File Box,Storage & Organization,77.00,Express Air
8/2/2008,36292,37,Small Box,Xerox 1982,Paper,1000.00,Regular Air
8/2/2008,36292,21,Small Box,Xerox 1961,Paper,135.00,Regular Air
8/2/2008,45542,40,Jumbo Box,Bevis 36 x 72 Conference Tables,Tables,6281.00,Delivery Truck
8/2/2008,7175,10,Jumbo Box,"Hon Metal Bookcases, Black",Bookcases,1209.00,Delivery Truck
8/2/2008,45542,37,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Paper,436.00,Express Air
9/2/2008,30625,37,Small Box,GBC ProClick Spines for 32-Hole Punch,Binders and Binder Accessories,674.00,Regular Air
9/2/2008,7079,44,Jumbo Drum,Hon 2090 “Pillow Soft” Series Mid Back Swivel/Tilt Chairs,Chairs & Chairmats,14924.00,Delivery Truck
9/2/2008,10114,39,Small Box,Avery Poly Binder Pockets,Binders and Binder Accessories,191.00,Regular Air
9/2/2008,7079,18,Small Box,"Eureka Recycled Copy Paper 8 1/2"" x 11"", Ream",Paper,156.00,Regular Air
9/2/2008,30625,24,Large Box,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,Office Furnishings,3417.00,Express Air
10/2/2008,12704,44,Large Box,Sharp AL-1530CS Digital Copier,Copiers and Fax,26247.00,Regular Air
10/2/2008,44900,4,Small Box,"Geographics Note Cards, Blank, White, 8 1/2"" x 11""",Paper,65.00,Regular Air
10/2/2008,12704,28,Jumbo Drum,"Tennsco Lockers, Gray",Storage & Organization,817.00,Delivery Truck
10/2/2008,20577,15,Small Box,Ibico Recycled Linen-Style Covers,Binders and Binder Accessories,1019.00,Regular Air
11/2/2008,20704,1,Wrap Bag,Plymouth Boxed Rubber Bands by Plymouth,Rubber Bands,8.00,Regular Air
11/2/2008,7654,3,Small Box,"Avery 05222 Permanent Self-Adhesive File Folder Labels for Typewriters, on Rolls, White, 250/Roll",Labels,30.00,Regular Air
11/2/2008,6311,18,Small Box,3395,Telephones and Communication,1725.00,Regular Air
11/2/2008,15014,10,Jumbo Box,O'Sullivan 3-Shelf Heavy-Duty Bookcases,Bookcases,902.00,Delivery Truck
11/2/2008,47329,2,Wrap Bag,Newell 309,Pens & Art Supplies,43.00,Express Air
11/2/2008,20704,5,Small Box,Avery 481,Labels,23.00,Regular Air
11/2/2008,20704,38,Small Box,Smead Adjustable Mobile File Trolley with Lockable Top,Storage & Organization,21621.00,Regular Air
11/2/2008,47329,16,Small Box,Xerox 1949,Paper,143.00,Regular Air
12/2/2008,6850,8,Small Pack,TDK 4.7GB DVD-R,Computer Peripherals,110.00,Regular Air
12/2/2008,14245,17,Small Pack,"Boston Model 1800 Electric Pencil Sharpener, Gray",Pens & Art Supplies,552.00,Regular Air
12/2/2008,20103,30,Medium Box,Canon F603 Scientific Calculator,Office Machines,415.00,Regular Air
12/2/2008,6850,41,Medium Box,Canon MP25DIII Desktop Whisper-Quiet Printing Calculator,Office Machines,2817.00,Regular Air
12/2/2008,3078,12,Wrap Bag,Newell 340,Pens & Art Supplies,56.00,Regular Air
12/2/2008,6850,26,Jumbo Box,Balt Split Level Computer Training Table,Tables,5063.00,Delivery Truck
12/2/2008,20103,25,Small Box,"Fellowes Internet Keyboard, Platinum",Computer Peripherals,958.00,Express Air
12/2/2008,6850,34,Small Box,Fellowes Bankers Box™ Staxonsteel® Drawer File/Stacking System,Storage & Organization,2869.00,Regular Air
12/2/2008,3078,1,Jumbo Drum,Hon 4070 Series Pagoda™ Armless Upholstered Stacking Chairs,Chairs & Chairmats,528.00,Delivery Truck
12/2/2008,19555,36,Small Box,Xerox 1959,Paper,301.00,Regular Air
12/2/2008,19555,8,Wrap Bag,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Paper,96.00,Regular Air
2/13/2008,57159,42,Small Box,Hammermill Color Copier Paper (28Lb. and 96 Bright),Paper,579.00,Regular Air
2/13/2008,57159,17,Jumbo Drum,Hon 2090 “Pillow Soft” Series Mid Back Swivel/Tilt Chairs,Chairs & Chairmats,5815.00,Delivery Truck
2/13/2008,58502,23,Jumbo Drum,Hon GuestStacker Chair,Chairs & Chairmats,6507.00,Delivery Truck
2/13/2008,26054,47,Large Box,Westinghouse Clip-On Gooseneck Lamps,Office Furnishings,613.00,Regular Air
2/13/2008,10080,20,Small Box,Fellowes 17-key keypad for PS/2 interface,Computer Peripherals,871.00,Regular Air
2/14/2008,59619,12,Small Box,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),Paper,125.00,Regular Air
2/14/2008,59619,35,Small Box,Xerox 212,Paper,372.00,Regular Air
2/15/2008,12259,45,Small Box,Fellowes Bankers Box™ Stor/Drawer® Steel Plus™,Storage & Organization,1935.00,Regular Air
2/15/2008,14791,29,Small Box,TIMEPORT P8767,Telephones and Communication,2587.00,Regular Air
2/15/2008,12259,45,Jumbo Box,Sauder Camden County Collection Library,Bookcases,7023.00,Delivery Truck
2/15/2008,47778,12,Wrap Bag,DAX Wood Document Frame.,Office Furnishings,281.00,Regular Air
2/16/2008,32931,25,Medium Box,Eldon Simplefile® Box Office®,Storage & Organization,464.00,Regular Air
2/16/2008,32931,31,Small Box,Avery 484,Labels,134.00,Regular Air
2/17/2008,57127,13,Small Box,Xerox 194,Paper,1038.00,Regular Air
2/17/2008,42820,27,Small Box,"Wilson Jones 1"" Hanging DublLock® Ring Binders",Binders and Binder Accessories,202.00,Regular Air
2/18/2008,36065,31,Small Box,Brown Kraft Recycled Envelopes,Envelopes,796.00,Regular Air
2/18/2008,39333,18,Small Box,Staples Copy Paper (20Lb. and 84 Bright),Paper,158.00,Regular Air
2/18/2008,54304,11,Small Box,Belkin Premiere Surge Master II 8-outlet surge protector,Appliances,911.00,Regular Air
2/18/2008,39333,31,Large Box,Hon Pagoda™ Stacking Chairs,Chairs & Chairmats,14834.00,Regular Air
2/19/2008,6980,18,Small Box,"Angle-D Binders with Locking Rings, Label Holders",Binders and Binder Accessories,192.00,Regular Air
2/20/2008,33060,3,Small Box,Accohide Poly Flexible Ring Binders,Binders and Binder Accessories,20.00,Regular Air
2/20/2008,22368,34,Large Box,"Carina 42""Hx23 3/4""W Media Storage Unit",Storage & Organization,3957.00,Regular Air
2/20/2008,22368,5,Small Pack,Verbatim DVD-R 4.7GB authoring disc,Computer Peripherals,273.00,Regular Air
2/20/2008,22368,33,Jumbo Box,Hewlett-Packard 2600DN Business Color Inkjet Printer,Office Machines,5561.00,Delivery Truck
2/20/2008,25091,4,Small Box,GBC Recycled Grain Textured Covers,Binders and Binder Accessories,258.00,Regular Air
2/21/2008,59780,21,Jumbo Drum,Okidata ML184 Turbo Dot Matrix Printers,Office Machines,8220.00,Delivery Truck
2/21/2008,56835,1,Wrap Bag,Dixon Ticonderoga Core-Lock Colored Pencils,Pens & Art Supplies,14.00,Regular Air
2/21/2008,14023,48,Small Box,Xerox 1948,Paper,803.00,Regular Air
2/21/2008,1060,30,Small Box,Vinyl Sectional Post Binders,Binders and Binder Accessories,1491.00,Regular Air
2/21/2008,38496,23,Small Box,Xerox 1949,Paper,164.00,Regular Air
2/21/2008,37157,39,Small Box,Astroparche® Fine Business Paper,Paper,327.00,Regular Air
2/21/2008,14023,36,Small Box,Acco D-Ring Binder w/DublLock®,Binders and Binder Accessories,1146.00,Regular Air
2/21/2008,57538,40,Small Box,"Linden® 12"" Wall Clock With Oak Frame",Office Furnishings,2186.00,Regular Air
2/21/2008,4739,16,Wrap Bag,Newell 338,Pens & Art Supplies,80.00,Regular Air
2/22/2008,43940,12,Small Box,2160i,Telephones and Communication,2351.00,Regular Air
2/22/2008,43940,44,Small Pack,Sanford 52201 APSCO Electric Pencil Sharpener,Pens & Art Supplies,2081.00,Regular Air
2/22/2008,26499,11,Small Box,Avery 507,Labels,46.00,Regular Air
2/22/2008,17632,38,Wrap Bag,"Brites Rubber Bands, 1 1/2 oz. Box",Rubber Bands,99.00,Regular Air
2/22/2008,41122,29,Small Pack,"Eldon Regeneration Recycled Desk Accessories, Smoke",Office Furnishings,75.00,Express Air
2/23/2008,37606,1,Small Box,Xerox 190,Paper,33.00,Express Air
2/23/2008,39872,5,Small Box,Avery 514,Labels,27.00,Regular Air
2/23/2008,4487,50,Small Box,Wilson Jones® Four-Pocket Poly Binders,Binders and Binder Accessories,462.00,Regular Air
2/23/2008,2279,49,Jumbo Drum,Office Star - Task Chair with Contemporary Loop Arms,Chairs & Chairmats,5986.00,Delivery Truck
2/23/2008,37606,41,Small Pack,Barrel Sharpener,Pens & Art Supplies,249.00,Regular Air
2/23/2008,37606,21,Wrap Bag,Newell 342,Pens & Art Supplies,118.00,Regular Air
2/23/2008,51362,47,Small Box,Microsoft Multimedia Keyboard,Computer Peripherals,1991.00,Regular Air
2/23/2008,2279,39,Small Box,Acco Perma® 3000 Stacking Storage Drawers,Storage & Organization,1106.00,Regular Air
2/24/2008,42528,31,Small Pack,"Memorex Slim 80 Minute CD-R, 10/Pack",Computer Peripherals,495.00,Express Air
2/24/2008,42528,29,Small Box,Xerox 1996,Paper,317.00,Regular Air
2/24/2008,42528,13,Small Box,Portfile® Personal File Boxes,Storage & Organization,396.00,Regular Air
2/24/2008,42528,37,Small Box,Xerox 1880,Paper,2144.00,Regular Air
2/24/2008,42528,46,Wrap Bag,OIC Bulk Pack Metal Binder Clips,Rubber Bands,255.00,Regular Air
2/24/2008,27426,41,Small Box,Xerox 1896,Paper,691.00,Regular Air
2/24/2008,27426,32,Wrap Bag,Martin-Yale Premier Letter Opener,"Scissors, Rulers and Trimmers",657.00,Express Air
2/25/2008,48609,5,Wrap Bag,"Sanford Prismacolor® Professional Thick Lead Art Pencils, 36-Color Set",Pens & Art Supplies,264.00,Express Air
2/25/2008,11878,15,Small Box,Xerox 214,Paper,141.00,Regular Air
2/25/2008,11878,18,Small Box,Avery 48,Labels,141.00,Regular Air
2/25/2008,48609,26,Small Box,Xerox 213,Paper,250.00,Regular Air
2/25/2008,53344,36,Small Box,UniKeep™ View Case Binders,Binders and Binder Accessories,237.00,Regular Air
2/25/2008,29156,10,Small Box,Microsoft Internet Keyboard,Computer Peripherals,260.00,Regular Air
2/25/2008,10627,4,Small Box,Hoover Commercial Soft Guard Upright Vacuum And Disposable Filtration Bags,Appliances,67.00,Regular Air
2/26/2008,11747,3,Small Box,AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting,Office Machines,392.00,Regular Air
2/26/2008,12803,32,Small Box,Portable Personal File Box,Storage & Organization,592.00,Regular Air
2/26/2008,8807,19,Small Box,Xerox 1964,Paper,558.00,Regular Air
2/26/2008,8807,14,Small Box,i1000plus,Telephones and Communication,1797.00,Regular Air
2/27/2008,678,44,Small Box,Xerox 198,Paper,312.00,Regular Air
2/27/2008,38979,48,Jumbo Drum,"Situations Contoured Folding Chairs, 4/Set",Chairs & Chairmats,5251.00,Delivery Truck
2/27/2008,37541,10,Small Box,Xerox 1882,Paper,748.00,Express Air
2/27/2008,27879,44,Small Box,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",Envelopes,1061.00,Regular Air
2/27/2008,37541,18,Large Box,Carina Double Wide Media Storage Towers in Natural & Black,Storage & Organization,1866.00,Regular Air
2/27/2008,37541,3,Small Box,"Fellowes Basic 104-Key Keyboard, Platinum",Computer Peripherals,98.00,Regular Air
2/27/2008,55394,21,Jumbo Box,Anderson Hickey Conga Table Tops & Accessories,Tables,543.00,Delivery Truck
2/27/2008,27879,30,Small Box,"Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak",Office Furnishings,478.00,Express Air
2/27/2008,20038,42,Small Box,Eldon Image Series Black Desk Accessories,Office Furnishings,228.00,Regular Air
2/27/2008,36836,43,Small Box,Fellowes PB300 Plastic Comb Binding Machine,Binders and Binder Accessories,24469.00,Regular Air
2/27/2008,38979,34,Small Box,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Computer Peripherals,4484.00,Regular Air
2/27/2008,38979,31,Wrap Bag,"Avery Hi-Liter Comfort Grip Fluorescent Highlighter, Yellow Ink",Pens & Art Supplies,103.00,Regular Air
2/28/2008,33922,31,Jumbo Drum,Epson Stylus 1520 Color Inkjet Printer,Office Machines,20663.00,Delivery Truck
